Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-49920,Tobias Stebbins,M,49,2040.2,Low,Working,High skill tech staff,Semi-Urban,46974.78,266.25,N,Y,3.0,683.77,0,Active,833,2040.2,4,Rural,1,87538.54
C-6261,Nobuko Barfoot,M,59,1192.06,,State servant,Accountants,Semi-Urban,104925.05,477.35,Y,N,3.0,692.7,0,Active,601,1192.06,3,Urban,1,159649.38
C-2075,Kena Brwon,M,18,1487.21,Low,Commercial associate,,Semi-Urban,61832.44,468.02,N,Y,,639.7,0,Active,395,1487.21,4,Rural,0,112307.27
C-20614,Opal Carn,F,41,1995.9,Low,Working,Private service staff,Rural,69158.92,331.28,N,Y,2.0,774.37,1,Inactive,336,1995.9,1,Semi-Urban,1,94080.45
C-37054,Setsuko Southwick,F,39,1937.86,Low,State servant,Core staff,Semi-Urban,116787.23,386.35,N,Y,2.0,801.5,0,Inactive,888,1937.86,1,Urban,1,157377.5
C-41510,Lorriane Schlottmann,F,53,1136.71,Low,State servant,Laborers,Rural,31094.05,166.79,Y,N,2.0,646.71,0,Unpossessed,678,1136.71,1,Semi-Urban,1,35628.25
C-746,Enola Aldinger,F,36,1829.72,Low,Working,Laborers,Semi-Urban,39412.23,252.98,N,Y,2.0,706.82,0,Inactive,957,1829.72,2,Rural,1,61574.2
C-36549,Arlen Weiler,F,21,2751.38,Low,Commercial associate,,Urban,67155.91,352.1,N,N,1.0,634.8,1,Unpossessed,138,2751.38,2,Rural,1,125790.95
C-5155,Roslyn Guider,M,42,2117.55,Low,Working,Cooking staff,Semi-Urban,40200.36,232.95,N,Y,3.0,759.98,0,Active,935,2117.55,3,Rural,1,71474.88
C-48036,Marilou Salinas,F,36,1736.73,Low,Working,Core staff,Semi-Urban,99792.82,556.41,N,Y,2.0,779.82,0,Unpossessed,860,1736.73,3,Rural,1,147838.16
C-25984,Livia Stancill,F,42,1336.51,Low,Commercial associate,Laborers,Semi-Urban,98096.26,447.26,N,Y,4.0,680.53,0,Inactive,138,1336.51,2,Rural,1,110504.7
C-5033,Sherie Cimino,M,38,1812.53,Low,State servant,Medicine staff,Urban,77596.19,437.73,N,N,1.0,785.41,0,Unpossessed,713,1812.53,1,Rural,1,103482.77
C-8320,Ming May,M,59,2217.78,Low,Commercial associate,Sales staff,Semi-Urban,161267.92,584.62,N,Y,2.0,846.53,0,Unpossessed,81,2217.78,2,Rural,1,182125.71
C-1524,Mayra Camacho,F,24,1288.71,Low,State servant,Core staff,Semi-Urban,118404.32,392.99,Y,Y,3.0,747.03,0,Unpossessed,456,1288.71,3,Rural,1,145141.37
C-6002,Ghislaine Burkley,M,32,1367.58,Low,Working,Laborers,Semi-Urban,29870.3,190.92,N,N,2.0,644.52,0,Inactive,210,1367.58,4,Rural,1,42178.72
C-33717,Ivory Skipworth,M,57,957.65,Low,Working,Security staff,Semi-Urban,86285.09,415.17,Y,Y,2.0,819.93,0,Active,732,957.65,1,Semi-Urban,1,113549.69
C-31478,Ok Flagler,F,65,2313.45,High,Pensioner,,Rural,114748.26,323.76,N,N,1.0,778.02,0,Unpossessed,751,2313.45,3,Urban,0,178431.57
C-13204,Leanne Keltz,M,64,1524.88,,Commercial associate,,Semi-Urban,108462.13,444.39,N,Y,2.0,851.77,1,Inactive,632,1524.88,3,Urban,1,?
C-47458,Lawerence Tosi,M,42,1527.86,Low,Working,High skill tech staff,Urban,41735.93,205.48,N,Y,3.0,692.74,1,Unpossessed,60,1527.86,4,Urban,1,59797.24
C-39104,Eilene Calico,M,49,2158.83,Low,Working,Medicine staff,Semi-Urban,241151.5,714.35,N,Y,2.0,779.2,1,Active,428,2158.83,3,Urban,1,387860.51
C-23067,Hilde Marshburn,M,40,1056.33,Low,Working,Sales staff,Semi-Urban,38466.58,243.1,N,Y,2.0,664.85,0,Inactive,83,1056.33,3,Rural,1,47357.75
C-41111,Jena Schimmel,F,45,1679.52,Low,Working,,Semi-Urban,86291.3,330.16,N,Y,3.0,649.47,0,Active,390,1679.52,1,Rural,0,124854.93
C-32263,Flavia Shoaf,M,57,2782.4,Low,Working,,Semi-Urban,128510.72,362.08,N,Y,4.0,740.67,0,Active,132,2782.4,1,Semi-Urban,1,233233.42
C-38528,Nakita Cocco,F,47,4822.56,Low,Working,,Semi-Urban,99303.71,623.51,Y,Y,1.0,805.33,0,Inactive,150,4822.56,3,Semi-Urban,1,116560.37
C-4828,Haley Eshleman,M,18,,Low,Working,Managers,Semi-Urban,165537.86,508.61,N,N,2.0,809.7,1,Inactive,736,,1,Urban,1,266530.51
C-37801,Walter Stancill,F,18,2596.33,Low,Working,Laborers,Semi-Urban,158082.68,570.59,N,Y,2.0,867.77,1,Unpossessed,602,2596.33,4,Semi-Urban,1,286134.27
C-37462,Elden Barfoot,M,42,1977.73,Low,Working,,Urban,40561.96,200.67,N,Y,2.0,827.98,0,Unpossessed,396,1977.73,2,Semi-Urban,1,64851.71
C-27518,Araceli Mcpeters,F,18,2085.69,Low,Commercial associate,,Rural,49430.1,169.28,Y,Y,4.0,713.39,1,Inactive,187,2085.69,4,Urban,1,67146.89
C-3486,Herma Gurr,M,63,,Low,State servant,Core staff,Semi-Urban,36699.51,378.42,N,Y,3.0,601.53,1,Unpossessed,199,,2,Rural,1,59736.85
C-6082,Melonie Haan,F,26,2022.33,,Working,Sales staff,Semi-Urban,178562.43,517.18,N,N,2.0,695.27,1,Inactive,936,2022.33,1,Semi-Urban,1,219871.37
C-46936,Marvella Graziano,M,46,1825.45,Low,Working,Laborers,Semi-Urban,294033.23,759.3,Y,N,5.0,718.02,0,,196,1825.45,2,Rural,0,479675.52
C-7534,Crista Torgeson,F,18,2639.6,Low,Commercial associate,Sales staff,Semi-Urban,53579.47,244.96,Y,Y,2.0,704.02,0,Active,199,2639.6,2,Rural,1,64116.62
C-22042,Emmy Chadburn,F,31,2368.85,Low,Working,Sales staff,Semi-Urban,92875.08,519.52,Y,N,2.0,689.88,0,Active,808,2368.85,2,Rural,1,111165.6
C-8380,Carolann Alls,F,26,4171.78,Low,Working,Laborers,Semi-Urban,95606.04,389.67,N,Y,2.0,851.23,1,Unpossessed,620,4171.78,4,Rural,1,150937.08
C-8097,Brian Weston,F,60,,Low,Commercial associate,Core staff,Urban,274369.14,720.04,N,N,1.0,,1,,17,,3,Semi-Urban,1,435619.14
C-22301,Araceli Buttner,M,47,3836.29,Low,Working,High skill tech staff,Semi-Urban,149614.91,417.58,N,N,1.0,733.74,0,Unpossessed,896,3836.29,2,Rural,1,270715.91
C-25168,Ted Agron,M,31,1744.32,Low,State servant,Core staff,Rural,174805.82,736.47,N,Y,3.0,833.43,1,Active,351,1744.32,1,Semi-Urban,1,195684.33
C-17928,Earlie Kollar,M,63,2430.7,Low,State servant,Core staff,Rural,32349.97,236.82,N,N,2.0,646.46,0,Inactive,775,2430.7,2,Urban,1,38929.47
C-8806,Shawanda Fludd,F,64,1957.53,Low,Working,,Semi-Urban,128323.25,497.05,Y,Y,,609.25,1,Active,431,1957.53,4,Semi-Urban,0,175427.21
C-18915,Dinorah Albertini,M,18,2970.14,Low,Commercial associate,,Semi-Urban,115537.78,594.48,N,Y,1.0,713.28,0,Unpossessed,742,2970.14,4,Rural,1,149039.65
C-31868,Viva Stepney,M,46,1848.61,Low,Working,Laborers,Semi-Urban,117191.0,402.06,N,N,2.0,761.22,1,Inactive,551,1848.61,1,Semi-Urban,1,209841.38
C-16159,Alayna Allman,M,40,2608.96,,Working,Laborers,Semi-Urban,51880.84,268.9,Y,Y,2.0,713.35,0,Unpossessed,569,2608.96,3,Rural,1,92352.07
C-24991,Saundra Primus,M,45,4080.3,Low,Commercial associate,Sales staff,Rural,133281.37,595.26,N,Y,3.0,622.06,0,Active,924,4080.3,4,Rural,1,178452.97
C-46836,Leanne Thetford,M,29,1303.86,Low,State servant,Core staff,Semi-Urban,76824.03,295.76,N,Y,2.0,753.77,0,Inactive,548,1303.86,1,Urban,1,136079.4
C-40715,Carmelo Mccaster,F,65,1222.2,High,Pensioner,,Semi-Urban,97390.57,272.25,N,Y,1.0,859.06,0,Unpossessed,417,1222.2,3,Rural,1,183229.69
C-3654,Shanae Oakman,M,48,2355.25,Low,Working,Laborers,Semi-Urban,99909.15,346.98,Y,N,2.0,813.78,0,Unpossessed,261,2355.25,3,Rural,1,170649.29
C-32865,Karri Spidle,M,42,1762.17,Low,State servant,Cooking staff,Semi-Urban,60219.77,151.03,Y,Y,4.0,810.37,0,Active,202,1762.17,4,Urban,1,95344.76
C-21491,Maudie Scherrer,F,65,5345.02,High,Pensioner,,Urban,40495.91,333.38,N,Y,2.0,847.41,0,Inactive,17,5345.02,3,Semi-Urban,1,67098.94
C-30253,Lorette Bober,F,22,2133.88,Low,Working,,Semi-Urban,182387.4,525.63,N,N,4.0,638.49,0,,997,2133.88,3,Semi-Urban,0,286044.11
C-41989,Tyler Bjornson,F,34,2475.69,Low,Working,,Rural,114687.95,473.08,Y,Y,2.0,706.63,0,Active,588,2475.69,1,Rural,0,127547.71
C-36344,Ozella Clevenger,F,39,2424.45,Low,Working,,Semi-Urban,51537.46,377.07,N,Y,1.0,629.37,0,Active,59,2424.45,3,Rural,1,92669.02
C-838,Fabiola Harrell,F,21,2396.88,Low,Commercial associate,High skill tech staff,Semi-Urban,45124.67,264.31,N,Y,2.0,753.39,0,,249,2396.88,2,Urban,1,51200.52
C-14192,Sherwood Eddleman,F,38,1733.75,Low,Working,Accountants,Semi-Urban,23833.22,299.23,N,N,1.0,,0,Unpossessed,247,1733.75,2,,1,35888.48
C-7684,Marilynn Rakow,M,55,2970.41,Low,Commercial associate,Sales staff,Urban,72096.74,576.04,Y,Y,4.0,676.89,0,Unpossessed,606,,3,Urban,1,124832.85
C-12757,Masako Claybrook,F,18,1929.7,Low,Working,Sales staff,Semi-Urban,124160.31,341.87,N,N,1.0,804.23,0,Unpossessed,192,1929.7,1,Urban,1,210423.59
C-36976,Necole Coleman,F,49,1666.09,Low,Commercial associate,Drivers,Semi-Urban,18861.93,92.03,Y,Y,2.0,746.99,0,Unpossessed,158,1666.09,4,Rural,1,23473.71
C-7030,Yolonda Postma,F,18,4384.9,Low,Commercial associate,Accountants,Semi-Urban,290926.34,1022.22,N,Y,2.0,656.52,0,Inactive,826,4384.9,4,Semi-Urban,1,411421.9
C-41940,Latoyia Gregoire,F,65,951.37,High,Pensioner,,Semi-Urban,15961.32,145.24,N,Y,2.0,855.71,1,Inactive,565,951.37,3,Urban,1,24531.04
C-9132,Augustus Perryman,M,43,1789.8,Low,Working,,Semi-Urban,36150.85,181.59,N,Y,2.0,629.88,1,Inactive,512,1789.8,2,Semi-Urban,0,65360.97
C-14582,Roslyn Achenbach,M,63,1254.4,High,Pensioner,,Semi-Urban,40264.59,401.74,N,Y,2.0,,0,Unpossessed,887,1254.4,1,Rural,1,76395.96
C-35322,Pam Resch,M,28,1239.17,Low,Working,Core staff,Rural,67091.51,321.04,N,N,2.0,755.12,0,Inactive,395,1239.17,4,Rural,1,112116.86
C-29051,Loura Campo,F,36,4608.15,Low,Working,,Urban,170472.73,525.53,N,Y,1.0,803.42,0,Unpossessed,902,4608.15,1,Semi-Urban,1,256190.21
C-17292,Larae Arroyo,M,24,1623.26,Low,Commercial associate,Laborers,Semi-Urban,39082.87,284.8,Y,Y,2.0,834.35,0,Inactive,341,1623.26,1,Urban,1,46028.08
C-39140,Jennell Harrell,F,38,1364.43,Low,Working,Low-skill Laborers,Rural,55879.83,308.66,N,Y,2.0,652.28,1,Inactive,673,1364.43,2,Rural,1,99626.74
C-15593,Azucena Verde,M,39,1007.05,Low,Working,Cleaning staff,Semi-Urban,102247.18,323.17,Y,Y,4.0,695.81,0,Inactive,742,1007.05,4,Rural,1,164537.31
C-48978,Bert Noblitt,F,18,2531.6,Low,Commercial associate,Managers,Urban,181224.71,579.15,Y,Y,2.0,663.58,0,Unpossessed,619,2531.6,4,Urban,1,259193.86
C-37053,Azzie Lablanc,M,48,2065.24,Low,Working,Secretaries,Semi-Urban,53874.07,175.2,N,N,3.0,684.36,0,Active,454,2065.24,3,Rural,1,82333.39
C-5094,Augustus Kwiecien,M,24,1769.5,Low,Working,Laborers,Semi-Urban,111134.57,628.04,N,Y,1.0,757.43,0,Active,991,1769.5,3,Urban,1,186123.42
C-7420,Manual Messmer,M,59,1152.62,Low,Working,Sales staff,Semi-Urban,33728.84,157.51,N,Y,2.0,700.76,0,Inactive,927,1152.62,4,Rural,1,41203.58
C-34738,William Gebo,M,43,1828.1,Low,Working,,Semi-Urban,131083.85,437.97,Y,Y,4.0,762.83,0,Inactive,681,1828.1,4,Semi-Urban,1,188339.99
C-18985,Narcisa Abadie,M,18,5517.19,Low,Commercial associate,Managers,Semi-Urban,35185.94,391.21,Y,Y,3.0,797.42,0,Unpossessed,41,5517.19,4,Urban,1,64048.79
C-30030,Roslyn Seger,M,61,1802.81,High,Pensioner,,Rural,29656.44,300.77,N,Y,2.0,838.21,0,Inactive,194,1802.81,2,Semi-Urban,1,42817.92
C-2356,Aracely Eisenman,M,57,2322.11,Low,Working,Drivers,Semi-Urban,21802.55,206.66,N,Y,,,0,Inactive,996,2322.11,1,Urban,1,33935.96
C-24417,Shaquana Woolum,M,39,1652.58,Low,Working,,Urban,177259.12,488.43,N,N,1.0,841.91,0,Inactive,643,1652.58,4,Rural,1,302180.61
C-47632,Lizette Pitcock,M,65,1989.02,High,Pensioner,,Rural,47804.32,230.17,N,Y,2.0,824.74,0,Active,265,1989.02,3,Urban,1,70122.83
C-27907,Gerard Spalla,F,64,1570.95,Low,Working,Security staff,Semi-Urban,60886.84,359.0,Y,Y,1.0,680.44,0,Inactive,269,1570.95,2,Urban,1,76381.1
C-27141,Tyler Bruneau,M,46,1312.81,Low,Working,Sales staff,Semi-Urban,68989.02,399.62,Y,Y,3.0,812.93,1,Unpossessed,188,1312.81,3,Semi-Urban,1,98064.86
C-3784,Winford Ramsdell,M,63,2652.26,Low,Working,Realty agents,Rural,100511.02,738.41,N,N,2.0,637.3,1,Inactive,839,2652.26,2,Rural,1,122705.24
C-1918,Antonietta Killam,F,63,1285.53,Low,Working,Drivers,Rural,41434.29,209.27,N,N,2.0,646.98,1,Unpossessed,189,1285.53,3,Urban,1,73132.86
C-5107,Karri Klopfer,M,34,3748.68,Low,State servant,,Semi-Urban,69254.25,346.31,N,Y,,824.92,0,Unpossessed,883,3748.68,2,Urban,1,78411.74
C-40057,Tatyana Vidrio,F,60,3134.57,Low,Working,Laborers,Semi-Urban,86239.62,476.68,N,Y,1.0,857.35,0,Unpossessed,834,3134.57,3,Urban,1,163474.2
C-33320,Crista Marra,M,33,1709.68,Low,Working,Laborers,Rural,70230.16,336.25,N,N,2.0,695.8,1,Unpossessed,209,1709.68,4,Semi-Urban,1,116223.29
C-28025,Lorriane Lucca,M,52,2485.87,Low,Commercial associate,,Urban,63661.41,297.6,Y,N,3.0,676.42,0,Unpossessed,216,2485.87,3,Urban,1,113900.43
C-21806,Edna Gagliano,M,60,1560.05,Low,Commercial associate,Core staff,Semi-Urban,27348.12,128.01,N,Y,2.0,685.58,0,,639,1560.05,4,Urban,1,49155.8
C-18126,Delsie Albertini,M,57,1870.25,Low,Commercial associate,Core staff,Semi-Urban,51147.01,224.65,Y,Y,2.0,770.53,0,Unpossessed,829,1870.25,4,Semi-Urban,1,61277.27
C-41572,Trudi Saliba,M,61,6048.06,Low,Working,Managers,Semi-Urban,176369.46,556.36,N,Y,4.0,813.42,1,Unpossessed,33,6048.06,4,Semi-Urban,1,302077.79
C-13169,Carmelo Rieder,M,18,,Low,Commercial associate,Sales staff,Semi-Urban,55584.75,217.52,N,Y,2.0,801.6,1,Unpossessed,73,,2,Semi-Urban,1,76518.68
C-31655,Alanna Lefevers,F,33,1566.83,Low,Working,Sales staff,Semi-Urban,63016.91,302.72,N,Y,1.0,595.2,0,Unpossessed,258,1566.83,1,Semi-Urban,1,107064.25
C-28274,Houston Redner,F,33,1656.94,Low,Working,Waiters/barmen staff,Semi-Urban,16812.5,181.54,Y,N,3.0,724.05,0,Inactive,866,1656.94,2,Urban,1,30778.18
C-7313,Nelda Straw,F,54,7631.55,Low,Commercial associate,Accountants,Urban,172635.34,521.76,N,N,2.0,818.01,1,,679,7631.55,3,Urban,1,325513.65
C-45915,Gerard Wanner,M,53,1758.4,Low,Commercial associate,Drivers,Semi-Urban,91986.77,507.75,Y,N,2.0,700.66,0,Active,960,1758.4,1,Urban,1,173958.73
C-11428,Jena Link,M,56,1555.16,Low,Commercial associate,,Rural,169581.27,530.53,N,N,3.0,672.29,0,Inactive,502,1555.16,3,Rural,1,294435.37
C-30183,Clarinda Ferber,F,34,1836.51,Low,Working,Sales staff,Semi-Urban,46626.5,226.29,N,Y,2.0,637.59,0,Active,227,1836.51,1,Semi-Urban,1,75590.29
C-24890,Laureen Scull,F,36,2806.87,Low,Working,Drivers,Semi-Urban,68170.75,331.87,Y,Y,2.0,826.87,0,Inactive,828,2806.87,3,Rural,1,88034.92
C-36682,Florencio Stebbins,M,42,1102.65,Low,Commercial associate,Sales staff,Semi-Urban,65829.94,178.05,N,N,2.0,772.64,1,,290,1102.65,2,Semi-Urban,1,115778.87
C-1761,Leanne Minton,F,65,2260.99,High,Pensioner,,Semi-Urban,118886.83,465.12,N,N,2.0,,0,Inactive,139,2260.99,2,Rural,1,169063.7
C-35735,Arielle Baillargeon,M,30,1305.63,Low,Working,Cooking staff,Semi-Urban,98559.19,421.67,N,N,1.0,782.16,1,Inactive,910,1305.63,4,Semi-Urban,1,155940.22
C-14607,Gerry Heatherly,M,61,4162.95,Low,Commercial associate,,Urban,39370.76,294.23,N,Y,1.0,697.21,0,Inactive,625,4162.95,4,Rural,1,47059.02
C-38236,Dorotha Shoaf,F,56,1604.18,Low,Commercial associate,Medicine staff,Semi-Urban,82731.01,373.32,Y,Y,2.0,683.68,0,Unpossessed,854,1604.18,2,Rural,1,123061.76
C-22093,Antonietta Labrie,F,22,2449.84,Low,State servant,Laborers,Urban,126871.26,733.79,N,Y,1.0,791.41,1,Unpossessed,898,2449.84,4,Urban,1,160939.35
C-18959,Herbert Gallman,F,18,2025.54,Low,Working,Managers,Semi-Urban,40854.54,183.29,Y,Y,3.0,721.42,0,Unpossessed,646,2025.54,4,Semi-Urban,1,61547.43
C-39313,Gay Messana,F,23,1355.43,Low,Working,Security staff,Semi-Urban,85563.16,369.76,N,N,2.0,633.54,1,Active,644,1355.43,3,Semi-Urban,1,152377.35
C-15984,America Roger,M,18,,Low,State servant,Core staff,Semi-Urban,131224.33,539.39,Y,Y,4.0,809.02,1,Inactive,871,,3,Semi-Urban,1,171193.0
C-21917,Marvella Krieg,M,20,2817.58,Low,Working,Sales staff,Semi-Urban,232241.21,644.4,N,N,3.0,692.53,0,Inactive,520,2817.58,2,Semi-Urban,1,329274.73
C-32008,Adell Abdalla,F,21,3764.46,Low,Working,Managers,Semi-Urban,92763.73,676.77,Y,Y,1.0,743.92,0,Active,352,3764.46,1,Rural,1,137014.4
C-7221,Aletha Burkley,F,44,1854.84,Low,Commercial associate,,Semi-Urban,38277.39,200.15,N,Y,2.0,757.73,0,Unpossessed,224,1854.84,3,Semi-Urban,1,67231.03
C-48471,Kristen Freese,M,45,1406.61,Low,State servant,Medicine staff,Semi-Urban,55218.74,258.85,N,N,4.0,638.71,1,Active,951,1406.61,1,Semi-Urban,1,68600.32
C-25090,William Albee,M,55,3177.44,Low,Commercial associate,Laborers,Semi-Urban,202171.55,637.46,N,Y,2.0,694.22,1,Unpossessed,31,3177.44,1,Urban,1,269846.17
C-15530,Nova Mistretta,M,42,2831.51,Low,Commercial associate,Laborers,Semi-Urban,162126.26,519.11,N,Y,,,0,Active,274,2831.51,1,Semi-Urban,1,298812.57
C-13510,Noe Nipper,M,56,790.65,Low,Working,Cooking staff,Rural,62549.3,,N,N,4.0,713.58,0,Active,324,790.65,1,Rural,1,?
C-22895,Raina Shores,M,18,2584.18,Low,Working,Laborers,Semi-Urban,108574.15,418.53,N,Y,1.0,731.5,0,Unpossessed,661,2584.18,2,Rural,1,181302.8
C-13542,Desire Ohlinger,M,18,,Low,Working,Drivers,Semi-Urban,39232.75,172.48,Y,Y,,591.45,0,Unpossessed,655,,2,Urban,1,70593.18
C-1806,Erich Mccluney,M,33,2577.61,,Working,Laborers,Semi-Urban,33684.92,267.91,N,Y,2.0,667.1,0,Active,662,2577.61,4,Semi-Urban,1,51654.27
C-20064,William Melancon,F,36,4572.57,Low,Commercial associate,Private service staff,Urban,157155.59,474.8,N,N,2.0,838.78,0,Active,251,4572.57,1,Urban,1,257057.53
C-40071,Krystin Gullick,M,45,2417.08,Low,Working,Laborers,Semi-Urban,111470.87,540.18,N,Y,3.0,742.28,1,Inactive,973,2417.08,4,Semi-Urban,1,145567.46
C-30039,Charlesetta Stebbins,M,40,2051.7,Low,Commercial associate,Sales staff,Semi-Urban,59985.89,281.95,Y,Y,2.0,685.9,1,Inactive,183,2051.7,4,Urban,1,103985.81
C-32339,Jong Hofer,F,43,3335.04,Low,Working,Managers,Semi-Urban,56618.47,422.73,Y,Y,2.0,780.61,0,Inactive,750,3335.04,2,Urban,1,102711.78
C-35559,Lynn Freeborn,F,64,1530.99,High,Pensioner,,Semi-Urban,92958.8,448.23,Y,Y,2.0,761.54,1,,43,1530.99,3,Semi-Urban,1,136528.41
C-8969,Karri Sing,M,29,1947.67,Low,Working,Laborers,Semi-Urban,146635.18,662.35,N,Y,1.0,765.18,1,Unpossessed,404,1947.67,2,Urban,1,182348.44
C-46089,Ming Hanneman,F,31,4272.16,Low,Working,Managers,Semi-Urban,70045.89,515.42,Y,Y,3.0,713.9,0,Inactive,605,4272.16,2,Semi-Urban,1,88295.15
C-49481,Roslyn Faunce,M,47,4598.8,Low,Working,Core staff,Rural,141194.74,736.82,N,Y,3.0,775.75,0,Active,84,4598.8,1,Semi-Urban,1,248416.19
C-47349,Esmeralda Callaghan,M,18,6490.42,Low,Commercial associate,Core staff,Semi-Urban,148585.02,475.35,Y,Y,2.0,811.59,1,Active,917,6490.42,4,Urban,1,174061.84
C-88,Alaina Beauchesne,M,35,2099.44,Low,Commercial associate,Security staff,Rural,69708.59,294.82,N,Y,1.0,872.64,0,Active,60,2099.44,4,Urban,1,79218.76
C-25698,Genoveva Sisler,F,18,646.02,Low,Commercial associate,Core staff,Semi-Urban,19775.0,176.8,Y,N,2.0,651.3,1,Inactive,990,646.02,2,Semi-Urban,1,36633.83
C-17276,Nilda Neisler,M,21,1169.31,Low,Commercial associate,Cleaning staff,Semi-Urban,49968.66,194.93,N,Y,1.0,788.4,0,Active,677,1169.31,3,Urban,1,76588.87
C-46660,Meghan Boyce,F,18,3537.57,Low,Commercial associate,Managers,Semi-Urban,123815.47,378.13,Y,Y,3.0,743.48,1,Inactive,482,3537.57,4,Rural,0,225235.04
C-1172,Barbie Woolum,M,24,5544.3,Low,Commercial associate,,Semi-Urban,109630.52,983.07,Y,Y,,790.57,0,Active,583,5544.3,1,Urban,1,199319.44
C-29192,Alpha Forsman,M,64,698.09,High,Pensioner,,Semi-Urban,101959.42,297.01,N,N,2.0,768.75,0,Active,799,698.09,1,Urban,0,170857.45
C-37084,Lenita Bloomfield,F,18,3423.99,Low,Working,Waiters/barmen staff,Semi-Urban,68375.87,316.3,N,Y,2.0,633.89,0,Unpossessed,106,3423.99,3,Urban,0,76184.09
C-13657,Marquerite Kwiecien,F,34,4677.65,Low,Working,Laborers,Rural,65808.74,559.17,Y,N,2.0,677.95,0,Unpossessed,193,4677.65,1,Urban,1,91612.76
C-21305,Margareta Bouley,F,20,2145.23,Low,Working,Sales staff,Semi-Urban,97804.42,316.21,Y,Y,3.0,674.09,1,Inactive,279,2145.23,4,Semi-Urban,1,165211.58
C-32955,Marquerite Fike,F,65,1770.56,High,Pensioner,,Rural,93657.07,301.07,Y,Y,2.0,833.94,0,Unpossessed,48,1770.56,2,Rural,1,175910.76
C-39628,Meghann Lampman,M,41,1694.63,Low,Working,High skill tech staff,Semi-Urban,104012.06,696.42,N,Y,3.0,713.55,0,Inactive,381,1694.63,4,Semi-Urban,1,197179.27
C-42397,Kizzy Joshi,M,52,2197.59,Low,Working,Laborers,Semi-Urban,34789.12,203.62,N,N,2.0,863.97,0,Active,951,2197.59,1,Semi-Urban,0,47720.01
C-40441,Kelsie Kaspar,M,63,3448.01,High,Pensioner,,Semi-Urban,83964.04,382.0,N,Y,2.0,818.43,0,Unpossessed,214,3448.01,1,Urban,0,146264.04
C-41245,Granville Kuehner,F,62,1345.72,Low,Working,Laborers,Semi-Urban,91245.07,360.32,N,N,3.0,673.5,0,Unpossessed,642,1345.72,2,Rural,1,120640.79
C-21533,Faustina Fortney,M,51,1679.5,Low,Commercial associate,Laborers,Semi-Urban,19813.3,209.97,N,Y,2.0,693.81,0,Inactive,425,1679.5,2,Semi-Urban,1,23332.98
C-18542,Nelly Bye,F,18,4380.16,Low,Working,Drivers,Rural,134049.37,638.68,Y,N,2.0,757.33,0,Unpossessed,289,4380.16,3,Rural,1,248482.8
C-32684,Mellissa Teamer,F,34,2456.01,Low,Working,,Semi-Urban,65502.4,477.56,N,Y,2.0,799.26,0,Unpossessed,678,2456.01,1,Semi-Urban,1,87463.6
C-41563,Adolfo Liebold,M,55,4193.56,Low,Working,Laborers,Semi-Urban,120801.36,452.92,N,Y,2.0,686.25,0,Unpossessed,556,4193.56,1,Urban,1,142745.58
C-33288,Erich Brandel,F,18,1626.53,Low,Working,Laborers,Urban,38458.37,283.33,N,Y,2.0,674.93,0,Inactive,115,1626.53,3,Urban,1,44743.99
C-12225,Shaquana Weatherbee,M,42,1676.63,Low,Working,Laborers,Semi-Urban,100382.24,448.6,Y,N,1.0,676.99,0,Active,14,1676.63,4,Rural,1,190641.12
C-2031,Mickey Briganti,M,64,3855.9,Low,Commercial associate,Drivers,Semi-Urban,71365.44,583.53,Y,N,2.0,,0,Inactive,342,3855.9,1,Urban,1,81509.22
C-31422,Nana Seltzer,M,54,2699.47,Low,Working,Laborers,Semi-Urban,99102.5,364.73,Y,N,2.0,646.28,0,Inactive,3,2699.47,1,Urban,1,145530.31
C-36331,Reyna Minton,F,38,1345.93,Low,Working,Sales staff,Urban,97667.65,435.29,Y,Y,2.0,690.15,0,Active,879,1345.93,1,Urban,1,182491.98
C-997,Carolann Cockrum,M,49,2116.53,Low,Working,Laborers,Semi-Urban,18491.98,202.26,Y,Y,,707.37,0,Active,937,2116.53,4,Semi-Urban,1,21839.56
C-40411,Luciano Huckstep,M,25,1220.05,Low,Working,Sales staff,Semi-Urban,73406.63,239.45,N,Y,3.0,625.78,0,Active,411,1220.05,2,Rural,1,111011.3
C-26855,Luetta Mccready,F,65,1288.29,High,Pensioner,,Semi-Urban,29150.57,279.81,N,Y,2.0,843.48,0,Active,630,1288.29,2,Semi-Urban,0,45582.06
C-8029,Lore Raminez,F,63,1893.44,Low,Working,Sales staff,Semi-Urban,100210.63,274.58,N,N,,642.81,1,,615,1893.44,4,Urban,0,154631.86
C-48685,Lynn Keo,F,56,2696.82,Low,Working,Laborers,Semi-Urban,23671.47,110.88,N,Y,1.0,590.81,0,Unpossessed,708,2696.82,1,Semi-Urban,1,36555.78
C-31194,Pennie Oceguera,F,62,1530.48,Low,Working,Medicine staff,Rural,42133.47,162.12,N,N,2.0,642.96,0,Active,310,1530.48,4,Rural,0,63218.73
C-2853,Sonya Genovese,M,46,4539.07,Low,State servant,Medicine staff,Rural,175779.68,528.5,N,Y,1.0,847.33,0,Active,761,4539.07,1,Urban,1,235310.6
